1.187968e+01	1.238579e+01	1.153023e+01	1.273284e+01	1.168163e+01	1.155723e+01	1.256791e+01	1.244667e+01	1.061468e+01	1.188217e+01	1.136510e+01	1.210764e+01	1.074648e+01	1.204164e+01	1.160175e+01	1.209188e+01	1.221114e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238461e+01	1.209359e+01	1.228249e+01	1.160926e+01	1.005298e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.236217e+01	1.196835e+01	1.128254e+01	1.068882e+01	1.257302e+01	1.232705e+01	1.159141e+01	1.278120e+01	1.223308e+01	1.264208e+01	1.162149e+01	1.198632e+01	1.174931e+01	1.151048e+01	1.314559e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260702e+01	1.174253e+01	1.200930e+01	1.110168e+01	1.240922e+01	1.114869e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142271e+01	1.168385e+01	1.130184e+01	1.195646e+01	1.243486e+01	1.233154e+01	1.125671e+01	1.297078e+01	1.153903e+01	1.228058e+01	1.138918e+01	1.213911e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152560e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.168381e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.181015e+01	1.202289e+01	1.134675e+01	1.190192e+01	1.217381e+01	1.157731e+01	1.194213e+01	1.106957e+01	1.145725e+01	1.143781e+01	1.280593e+01	1.090021e+01	9.557210e+00	1.101810e+01	1.299388e+01	1.165689e+01	1.098088e+01	
1.187968e+01	1.238579e+01	1.153023e+01	1.273284e+01	1.168163e+01	1.155723e+01	1.256791e+01	1.244667e+01	1.061468e+01	1.188217e+01	1.136510e+01	1.210704e+01	1.074641e+01	1.204164e+01	1.160175e+01	1.209168e+01	1.221108e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238130e+01	1.209359e+01	1.228249e+01	1.160926e+01	1.005298e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.236217e+01	1.196647e+01	1.128254e+01	1.068882e+01	1.257302e+01	1.232705e+01	1.159141e+01	1.278120e+01	1.223259e+01	1.264208e+01	1.162110e+01	1.198632e+01	1.174931e+01	1.151048e+01	1.314535e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260701e+01	1.174253e+01	1.200930e+01	1.110168e+01	1.240922e+01	1.114866e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142255e+01	1.168260e+01	1.130184e+01	1.195646e+01	1.243486e+01	1.233154e+01	1.125592e+01	1.297078e+01	1.153896e+01	1.228058e+01	1.138918e+01	1.213889e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152541e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.168325e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.181002e+01	1.202289e+01	1.134675e+01	1.190192e+01	1.217381e+01	1.157711e+01	1.194210e+01	1.106928e+01	1.145725e+01	1.143781e+01	1.280564e+01	1.090021e+01	9.557210e+00	1.101810e+01	1.299364e+01	1.165689e+01	1.097799e+01	
1.187968e+01	1.238555e+01	1.153023e+01	1.273270e+01	1.168163e+01	1.151853e+01	1.256791e+01	1.244667e+01	1.061453e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074611e+01	1.204150e+01	1.160175e+01	1.209164e+01	1.221079e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238130e+01	1.209359e+01	1.228246e+01	1.160926e+01	1.005298e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.236217e+01	1.196644e+01	1.128229e+01	1.068851e+01	1.257302e+01	1.232705e+01	1.159141e+01	1.278120e+01	1.223212e+01	1.264208e+01	1.162106e+01	1.198632e+01	1.174931e+01	1.151048e+01	1.314535e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260696e+01	1.174253e+01	1.200930e+01	1.110168e+01	1.240922e+01	1.114855e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142246e+01	1.168168e+01	1.130184e+01	1.195646e+01	1.243486e+01	1.233154e+01	1.125592e+01	1.297078e+01	1.153895e+01	1.228058e+01	1.138873e+01	1.213884e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152541e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167906e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180997e+01	1.202289e+01	1.134636e+01	1.190192e+01	1.217381e+01	1.157711e+01	1.194210e+01	1.106928e+01	1.145725e+01	1.143755e+01	1.280564e+01	1.090021e+01	9.556225e+00	1.101810e+01	1.299359e+01	1.165684e+01	1.097675e+01	
1.187968e+01	1.238267e+01	1.153023e+01	1.273270e+01	1.168163e+01	1.151853e+01	1.256791e+01	1.244667e+01	1.061436e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074611e+01	1.204144e+01	1.160175e+01	1.209164e+01	1.221079e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238119e+01	1.209359e+01	1.228186e+01	1.160926e+01	1.005298e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.234682e+01	1.196644e+01	1.128229e+01	1.068851e+01	1.256193e+01	1.232705e+01	1.159141e+01	1.278120e+01	1.223212e+01	1.264208e+01	1.162103e+01	1.198632e+01	1.174931e+01	1.151048e+01	1.314535e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260689e+01	1.174253e+01	1.200930e+01	1.110149e+01	1.240922e+01	1.114855e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.168145e+01	1.130184e+01	1.195646e+01	1.243486e+01	1.233154e+01	1.125581e+01	1.297078e+01	1.153875e+01	1.228058e+01	1.138837e+01	1.213881e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152514e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167906e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180945e+01	1.202289e+01	1.134585e+01	1.190192e+01	1.217381e+01	1.157711e+01	1.194210e+01	1.106926e+01	1.145581e+01	1.143744e+01	1.280564e+01	1.090021e+01	9.556130e+00	1.101810e+01	1.299324e+01	1.165683e+01	1.097674e+01	
1.187968e+01	1.238261e+01	1.153023e+01	1.273270e+01	1.168138e+01	1.151850e+01	1.256791e+01	1.244667e+01	1.061434e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074611e+01	1.204144e+01	1.160175e+01	1.209164e+01	1.221079e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238119e+01	1.209359e+01	1.228186e+01	1.160846e+01	1.005293e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.234657e+01	1.196644e+01	1.128229e+01	1.068851e+01	1.256192e+01	1.232705e+01	1.159141e+01	1.278120e+01	1.222910e+01	1.264208e+01	1.162103e+01	1.198632e+01	1.174931e+01	1.151048e+01	1.314489e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260689e+01	1.174253e+01	1.200930e+01	1.110149e+01	1.240922e+01	1.114850e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166903e+01	1.130153e+01	1.195646e+01	1.243486e+01	1.233154e+01	1.125454e+01	1.297078e+01	1.153875e+01	1.228058e+01	1.138711e+01	1.213881e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152514e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167906e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180940e+01	1.202289e+01	1.134585e+01	1.190176e+01	1.217377e+01	1.157711e+01	1.194204e+01	1.106925e+01	1.145581e+01	1.143744e+01	1.280564e+01	1.090008e+01	9.556130e+00	1.101810e+01	1.299323e+01	1.165673e+01	1.097674e+01	
1.187968e+01	1.238240e+01	1.153023e+01	1.273249e+01	1.168044e+01	1.151775e+01	1.256791e+01	1.244667e+01	1.061335e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074611e+01	1.204132e+01	1.160175e+01	1.209151e+01	1.221079e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238119e+01	1.209359e+01	1.228186e+01	1.160846e+01	1.005293e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.234657e+01	1.196644e+01	1.128093e+01	1.068847e+01	1.256192e+01	1.232705e+01	1.159003e+01	1.278120e+01	1.222902e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174768e+01	1.151048e+01	1.314488e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260689e+01	1.174253e+01	1.200926e+01	1.110123e+01	1.240922e+01	1.114840e+01	1.221111e+01	1.225201e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166875e+01	1.130153e+01	1.195612e+01	1.243486e+01	1.233154e+01	1.125434e+01	1.297078e+01	1.153799e+01	1.228058e+01	1.138711e+01	1.213881e+01	1.289476e+01	1.244979e+01	1.178203e+01	1.152514e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167512e+01	1.138560e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180932e+01	1.202289e+01	1.134458e+01	1.190176e+01	1.217368e+01	1.157711e+01	1.194172e+01	1.106894e+01	1.145581e+01	1.143725e+01	1.280564e+01	1.090008e+01	9.556130e+00	1.101810e+01	1.299298e+01	1.165464e+01	1.097674e+01	
1.187968e+01	1.238196e+01	1.153023e+01	1.273249e+01	1.167980e+01	1.151774e+01	1.256791e+01	1.244667e+01	1.061335e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074611e+01	1.204132e+01	1.160175e+01	1.209151e+01	1.221028e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238119e+01	1.209359e+01	1.228186e+01	1.160846e+01	1.005293e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.234616e+01	1.196418e+01	1.128086e+01	1.068847e+01	1.256192e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222902e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174753e+01	1.151048e+01	1.314488e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260689e+01	1.174253e+01	1.200926e+01	1.110120e+01	1.240922e+01	1.114838e+01	1.221111e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166826e+01	1.130153e+01	1.195610e+01	1.243480e+01	1.233154e+01	1.125399e+01	1.297078e+01	1.153516e+01	1.228058e+01	1.138690e+01	1.213852e+01	1.289476e+01	1.244979e+01	1.177943e+01	1.152514e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167486e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180932e+01	1.202289e+01	1.134435e+01	1.190176e+01	1.217367e+01	1.157711e+01	1.194172e+01	1.106894e+01	1.145581e+01	1.143671e+01	1.280564e+01	1.089979e+01	9.554323e+00	1.101810e+01	1.299298e+01	1.164945e+01	1.097674e+01	
1.187968e+01	1.238196e+01	1.153023e+01	1.273249e+01	1.167980e+01	1.151772e+01	1.256791e+01	1.244667e+01	1.061335e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074577e+01	1.204132e+01	1.160175e+01	1.209151e+01	1.221028e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238099e+01	1.209359e+01	1.228186e+01	1.160846e+01	1.005293e+01	1.179230e+01	1.155221e+01	1.221072e+01	1.234541e+01	1.196417e+01	1.128046e+01	1.068847e+01	1.256185e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222791e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174751e+01	1.151048e+01	1.314462e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260667e+01	1.174253e+01	1.200920e+01	1.110120e+01	1.240922e+01	1.114838e+01	1.221111e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166818e+01	1.130142e+01	1.195571e+01	1.243480e+01	1.233154e+01	1.125399e+01	1.297078e+01	1.153449e+01	1.228058e+01	1.138687e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.177942e+01	1.152492e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167364e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180906e+01	1.202289e+01	1.134433e+01	1.190176e+01	1.217343e+01	1.157711e+01	1.194172e+01	1.106894e+01	1.145581e+01	1.143671e+01	1.280564e+01	1.089979e+01	9.554323e+00	1.101190e+01	1.299298e+01	1.164945e+01	1.097674e+01	
1.187968e+01	1.238196e+01	1.153023e+01	1.273249e+01	1.167963e+01	1.151530e+01	1.256781e+01	1.244667e+01	1.061335e+01	1.188217e+01	1.136510e+01	1.210697e+01	1.074417e+01	1.204124e+01	1.160175e+01	1.209151e+01	1.221028e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238099e+01	1.209359e+01	1.228186e+01	1.160705e+01	1.005268e+01	1.179230e+01	1.155210e+01	1.221072e+01	1.234541e+01	1.196400e+01	1.128046e+01	1.068779e+01	1.256184e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222791e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174707e+01	1.151048e+01	1.314462e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110120e+01	1.240922e+01	1.114838e+01	1.221111e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166818e+01	1.130142e+01	1.195476e+01	1.243480e+01	1.233154e+01	1.125399e+01	1.297078e+01	1.153446e+01	1.228007e+01	1.138687e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.177942e+01	1.152492e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167272e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180905e+01	1.202289e+01	1.134387e+01	1.190176e+01	1.217334e+01	1.157707e+01	1.194134e+01	1.106894e+01	1.145581e+01	1.143671e+01	1.280553e+01	1.089979e+01	9.553739e+00	1.101156e+01	1.299026e+01	1.164945e+01	1.097674e+01	
1.187968e+01	1.237851e+01	1.153023e+01	1.273249e+01	1.167963e+01	1.151530e+01	1.256775e+01	1.244667e+01	1.061177e+01	1.188217e+01	1.136510e+01	1.210241e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209130e+01	1.221028e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238099e+01	1.209359e+01	1.228186e+01	1.160705e+01	1.005268e+01	1.179230e+01	1.155145e+01	1.221072e+01	1.234541e+01	1.196391e+01	1.128034e+01	1.068751e+01	1.256184e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222784e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174700e+01	1.151048e+01	1.314460e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110120e+01	1.240922e+01	1.114727e+01	1.221111e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166784e+01	1.130142e+01	1.195476e+01	1.243480e+01	1.233154e+01	1.125399e+01	1.297078e+01	1.153443e+01	1.228007e+01	1.138412e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.176960e+01	1.152492e+01	1.192437e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167272e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180892e+01	1.202289e+01	1.134185e+01	1.189782e+01	1.217069e+01	1.157707e+01	1.194134e+01	1.106894e+01	1.145581e+01	1.143671e+01	1.280553e+01	1.089931e+01	9.553709e+00	1.101156e+01	1.299026e+01	1.164927e+01	1.097674e+01	
1.187968e+01	1.237851e+01	1.153023e+01	1.273249e+01	1.167933e+01	1.151460e+01	1.256775e+01	1.244667e+01	1.061177e+01	1.188217e+01	1.136510e+01	1.210241e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209130e+01	1.221011e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.160705e+01	1.005268e+01	1.179230e+01	1.155142e+01	1.221072e+01	1.234539e+01	1.196383e+01	1.128024e+01	1.068751e+01	1.256184e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222783e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174693e+01	1.151046e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192497e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110120e+01	1.240922e+01	1.114724e+01	1.221111e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166747e+01	1.130142e+01	1.195476e+01	1.243470e+01	1.233154e+01	1.124988e+01	1.297078e+01	1.153418e+01	1.228007e+01	1.138412e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.176953e+01	1.152492e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167259e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180719e+01	1.202289e+01	1.133720e+01	1.189782e+01	1.216999e+01	1.157707e+01	1.194134e+01	1.106843e+01	1.145581e+01	1.143671e+01	1.280553e+01	1.089931e+01	9.553613e+00	1.101156e+01	1.299026e+01	1.164927e+01	1.096971e+01	
1.187968e+01	1.237832e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151455e+01	1.256775e+01	1.244667e+01	1.061177e+01	1.188217e+01	1.136510e+01	1.210241e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209119e+01	1.221010e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.153764e+01	1.005268e+01	1.179230e+01	1.155142e+01	1.221072e+01	1.234521e+01	1.196339e+01	1.128020e+01	1.068751e+01	1.256181e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222783e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174693e+01	1.151046e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192370e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110120e+01	1.240922e+01	1.114717e+01	1.212934e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166703e+01	1.130142e+01	1.195476e+01	1.243469e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153368e+01	1.227996e+01	1.138412e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.176936e+01	1.152455e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167244e+01	1.137690e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180719e+01	1.202289e+01	1.133720e+01	1.189782e+01	1.216999e+01	1.157707e+01	1.194134e+01	1.106843e+01	1.145581e+01	1.143671e+01	1.280553e+01	1.089931e+01	9.553501e+00	1.101156e+01	1.299026e+01	1.164927e+01	1.096971e+01	
1.187968e+01	1.237832e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151445e+01	1.256775e+01	1.244667e+01	1.061177e+01	1.188217e+01	1.136510e+01	1.210234e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209119e+01	1.221010e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.153762e+01	1.005268e+01	1.179230e+01	1.155142e+01	1.221072e+01	1.234185e+01	1.196125e+01	1.128020e+01	1.068751e+01	1.256181e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222783e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174693e+01	1.151032e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192370e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114717e+01	1.212924e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137829e+01	1.142210e+01	1.166703e+01	1.130116e+01	1.195469e+01	1.243469e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153363e+01	1.227967e+01	1.138412e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.176765e+01	1.152455e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167244e+01	1.137326e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180719e+01	1.202289e+01	1.133717e+01	1.189628e+01	1.216941e+01	1.157707e+01	1.194134e+01	1.106843e+01	1.145581e+01	1.143671e+01	1.280553e+01	1.089931e+01	9.549145e+00	1.101156e+01	1.299026e+01	1.164927e+01	1.096971e+01	
1.187968e+01	1.237832e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151417e+01	1.256775e+01	1.244667e+01	1.061176e+01	1.188217e+01	1.136510e+01	1.210234e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209119e+01	1.221010e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.153757e+01	1.005268e+01	1.179230e+01	1.155135e+01	1.221072e+01	1.234185e+01	1.195961e+01	1.127994e+01	1.067255e+01	1.256174e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222760e+01	1.264208e+01	1.162033e+01	1.198632e+01	1.174693e+01	1.151032e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192368e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114717e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137823e+01	1.142210e+01	1.166703e+01	1.130100e+01	1.195469e+01	1.243469e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153353e+01	1.227967e+01	1.138412e+01	1.213850e+01	1.289398e+01	1.244979e+01	1.176757e+01	1.152431e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167243e+01	1.137326e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180719e+01	1.202289e+01	1.130358e+01	1.189627e+01	1.216941e+01	1.157707e+01	1.194134e+01	1.106843e+01	1.145581e+01	1.143671e+01	1.280522e+01	1.089931e+01	9.549145e+00	1.101156e+01	1.299010e+01	1.164897e+01	1.096971e+01	
1.187968e+01	1.237825e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151417e+01	1.256775e+01	1.244667e+01	1.061165e+01	1.188217e+01	1.136510e+01	1.210234e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209119e+01	1.221010e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.153744e+01	1.005268e+01	1.179230e+01	1.154563e+01	1.221072e+01	1.234185e+01	1.195570e+01	1.127994e+01	1.067255e+01	1.256155e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222760e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174693e+01	1.151014e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192364e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114716e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137815e+01	1.142210e+01	1.166703e+01	1.130098e+01	1.195436e+01	1.243469e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153352e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289398e+01	1.244979e+01	1.176757e+01	1.152431e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167235e+01	1.136997e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180718e+01	1.202289e+01	1.130277e+01	1.189627e+01	1.216941e+01	1.157707e+01	1.194134e+01	1.106843e+01	1.145532e+01	1.143671e+01	1.280522e+01	1.089931e+01	9.529291e+00	1.101156e+01	1.298919e+01	1.164837e+01	1.096971e+01	
1.187968e+01	1.237823e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151417e+01	1.256775e+01	1.244667e+01	1.061163e+01	1.188217e+01	1.136510e+01	1.210234e+01	1.074417e+01	1.204122e+01	1.160175e+01	1.209119e+01	1.221008e+01	1.232805e+01	1.177904e+01	1.187259e+01	1.142320e+01	1.238035e+01	1.209359e+01	1.228186e+01	1.153736e+01	1.005268e+01	1.179230e+01	1.154563e+01	1.221072e+01	1.234184e+01	1.195127e+01	1.127994e+01	1.067207e+01	1.256151e+01	1.232705e+01	1.158955e+01	1.278120e+01	1.222748e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174693e+01	1.151014e+01	1.314457e+01	1.137532e+01	1.163554e+01	1.192363e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114556e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137815e+01	1.142210e+01	1.166651e+01	1.130098e+01	1.195436e+01	1.243457e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153344e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289398e+01	1.244979e+01	1.176756e+01	1.152431e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167225e+01	1.136997e+01	1.117388e+01	1.191016e+01	1.243878e+01	1.180718e+01	1.202289e+01	1.130277e+01	1.189627e+01	1.216941e+01	1.157707e+01	1.194130e+01	1.106843e+01	1.145532e+01	1.143671e+01	1.280522e+01	1.089931e+01	9.529291e+00	1.101156e+01	1.298919e+01	1.164837e+01	1.096943e+01	
1.187968e+01	1.237803e+01	1.153023e+01	1.273249e+01	1.167923e+01	1.151417e+01	1.256775e+01	1.244650e+01	1.061163e+01	1.188217e+01	1.136497e+01	1.210234e+01	1.074417e+01	1.204118e+01	1.160175e+01	1.209119e+01	1.221008e+01	1.232805e+01	1.177904e+01	1.187250e+01	1.142320e+01	1.238035e+01	1.209317e+01	1.228186e+01	1.153699e+01	1.005268e+01	1.179230e+01	1.154474e+01	1.221072e+01	1.234184e+01	1.195127e+01	1.127994e+01	1.067197e+01	1.255963e+01	1.232705e+01	1.158948e+01	1.278120e+01	1.222744e+01	1.264208e+01	1.162025e+01	1.198632e+01	1.174693e+01	1.151014e+01	1.314457e+01	1.137532e+01	1.163551e+01	1.192347e+01	1.260625e+01	1.174253e+01	1.200909e+01	1.110106e+01	1.240922e+01	1.114556e+01	1.212923e+01	1.225193e+01	1.119420e+01	1.137108e+01	1.137616e+01	1.142210e+01	1.166651e+01	1.130098e+01	1.195436e+01	1.243451e+01	1.233154e+01	1.124985e+01	1.297078e+01	1.153326e+01	1.227967e+01	1.138412e+01	1.213848e+01	1.289387e+01	1.244948e+01	1.176736e+01	1.152418e+01	1.192429e+01	1.098558e+01	1.196612e+01	1.288414e+01	1.167189e+01	1.136997e+01	1.117388e+01	1.191016e+01	1.243536e+01	1.180712e+01	1.202286e+01	1.130277e+01	1.189604e+01	1.216941e+01	1.157701e+01	1.194120e+01	1.106835e+01	1.145532e+01	1.143671e+01	1.280522e+01	1.089931e+01	9.528604e+00	1.101111e+01	1.298919e+01	1.164833e+01	1.096943e+01	
